DATE,Plot Name,Year,hum_dist,Site,Plot,User Processing files,DEM & ORTHO UPLOAD COMPLETE,DEM,PLOT SHAPEFILE CREATED,PLOT AREA DIGITIZED,CLIP DEM RASTER TO SHAPEFILE AREA FOR STRUCTURAL ANALYSES,OBJECTID *,SHAPE *,SHAPE_Length,SHAPE_Area,Z_Min,Z_Max,Z_Mean,SArea,Min_Slope,Max_Slope,Avg_Slope,Complexity Calculation,surface.rugosity,CREATE BTM SLOPE RASTER,avg.slope,CREATE BTM VRM RASTER,avg.vrm,CREATE CURVATURE RASTERS,avg.curv,profile.curv,planform.curv,curv
14-Apr-20,KI19_Site5_MPQ1,2019,Very Low,5,1,KB,X,1,X,X,X,1,Polygon,16,16,-2.551068,-1.233924,-1.888098,37.61888,0.272143,10000,632.436776,2.350186752,2.350186752,X,43.73005123,X,0.083409562,X,6.672,135.072582,141.7442333,6.672
14-Apr-20,KI19_Site5_MPQ2,2019,Very Low,5,2,KB,X,1,X,X,X,1,Polygon,16.431786,16.023377,-3.192359,-1.855547,-2.491666,31.82561,0.41209,10000,448.716213,1.986198665,1.986198665,X,40.72991937,X,0.068764608,X,12.99,-9.981581204,3.008426517,12.99
14-Apr-20,KI19_Site5_MPQ3,2019,Very Low,5,3,KB,X,1,X,X,X,1,Polygon,16.170066,16.016105,-2.01707,-1.189129,-1.599941,30.956087,0.172166,10000,317.239206,1.932809943,1.932809943,X,42.37309409,X,0.066950332,X,-4.194,22.86645826,18.67220393,-4.194
14-Apr-20,KI19_Site27_MPQ1,2019,Very High,27,1,KB,X,1,X,X,X,1,Polygon,16.382541,15.998233,-1.005335,-0.139352,-0.689413,25.048084,0,10000,190.351331,1.56567816,1.56567816,X,36.62276366,X,0.055895163,X,7.375,221.80973,229.1842473,7.375
14-Apr-20,KI19_Site27_MPQ2,2019,Very High,27,2,KB,X,1,X,X,X,1,Polygon,16.027023,16.00581,-1.884018,-0.77922,-1.368925,25.094366,0.734765,10000,213.684296,1.567828557,1.567828557,X,34.9261616,X,0.048969717,X,21.523,244.9651845,266.4881331,21.523
14-Apr-20,KI19_Site27_MPQ3,2019,Very High,27,3,KB,X,1,X,X,X,1,Polygon,16.070617,16.007292,-1.359392,-0.484602,-0.987124,21.466424,0.280014,10000,123.44768,1.341040321,1.341040321,X,29.51600268,X,0.039563642,X,-0.884,383.4515516,382.5672463,-0.884
14-Apr-20,KI19_Site30_MPQ1,2019,Very High,30,1,KB,X,1,X,X,X,1,Polygon,16.467689,16.004713,-2.32988,-1.388096,-2.096529,26.094602,0.19163,10000,305.41225,1.630432361,1.630432361,X,34.62280447,X,0.048276713,X,20.544,361.3833931,381.9268911,20.544
14-Apr-20,KI19_Site30_MPQ2,2019,Very High,30,2,KB,X,1,X,X,X,1,Polygon,16.010503,15.997117,-2.095248,-1.08009,-1.778362,26.537887,0.163113,10000,249.644817,1.658916854,1.658916854,X,37.2304224,X,0.06280388,X,2.898,450.9330609,453.8309635,2.898
14-Apr-20,KI19_Site30_MPQ3,2019,Very High,30,3,KB,X,1,X,X,X,1,Polygon,16.208376,16.011647,-2.144695,-0.71803,-1.613191,29.737227,0.060281,10000,341.47944,1.857224744,1.857224744,X,40.56994068,X,0.070770739,X,-5.535,256.9863905,251.4511823,-5.535
15-Apr-20,KI19_Site8_MPQ1,2019,Medium,8,1,KB,X,1,X,X,X,1,Polygon,16.017036,16.012047,-2.777036,-1.723567,-2.290645,27.354625,0.057227,10000,254.892798,1.708377761,1.708377761,X,38.98552356,X,0.055543363,X,25.392,132.9533822,158.3449323,25.392
